source	target	source_genesymbol	target_genesymbol	is_directed	is_stimulation	is_inhibition	consensus_direction	consensus_stimulation	consensus_inhibition	sources	references	omnipath	kinaseextra	ligrecextra	pathwayextra	mirnatarget	dorothea	collectri	tf_target	lncrna_mrna	tf_mirna	small_molecule	dorothea_curated	dorothea_chipseq	dorothea_tfbs	dorothea_coexp	dorothea_level	type	curation_effort	extra_attrs	evidences	ncbi_tax_id_source	entity_type_source	ncbi_tax_id_target	entity_type_target
Q8N726	O00716	CDKN2A	E2F3	1	0	1	0	0	0	Wang		False	False	False	True	False	False	False	False	False	False	False						post_translational	0	{}	"{""id_a"":""Q8N726"",""id_b"":""O00716"",""positive"":[],""negative"":[{""resource"":""Wang"",""references"":[],""dataset"":""pathwayextra"",""via"":null,""attrs"":{}}],""directed"":[],""undirected"":[]}"	9606	protein	9606	protein
O00716	P42771	E2F3	CDKN2A	1	1	1	1	1	0	ACSN;SPIKE;SPIKE_LC;Wang	ACSN:15175242;ACSN:15177020;SPIKE:11883935;SPIKE:18319725;SPIKE_LC:11883935;SPIKE_LC:18319725	True	False	False	True	False	False	False	False	False	False	False						post_translational	6	"{""SPIKE_effect"":""1"",""SPIKE_mechanism"":""Transcription Regulation"",""SPIKE_LC_effect"":[""2"",""1""],""SPIKE_LC_mechanism"":""Transcription Regulation"",""ACSN_effect"":[""POSITIVE_INFLUENCE""]}"	"{""id_a"":""O00716"",""id_b"":""P42771"",""positive"":[{""resource"":""SPIKE"",""references"":[""18319725"",""11883935""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""1"",""mechanism"":""Transcription Regulation""}},{""resource"":""SPIKE_LC"",""references"":[""18319725"",""11883935""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""1"",""mechanism"":""Transcription Regulation""}},{""resource"":""ACSN"",""references"":[""15177020"",""15175242""],""dataset"":""directionextra"",""via"":null,""attrs"":{""effect"":[""POSITIVE_INFLUENCE""]}}],""negative"":[{""resource"":""Wang"",""references"":[],""dataset"":""pathwayextra"",""via"":null,""attrs"":{}},{""resource"":""SPIKE_LC"",""references"":[""18319725""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""2"",""mechanism"":""Transcription Regulation""}}],""directed"":[],""undirected"":[]}"	9606	protein	9606	protein
P42771	O00716	CDKN2A	E2F3	1	0	1	0	0	0	Wang		False	False	False	True	False	False	False	False	False	False	False						post_translational	0	{}	"{""id_a"":""P42771"",""id_b"":""O00716"",""positive"":[],""negative"":[{""resource"":""Wang"",""references"":[],""dataset"":""pathwayextra"",""via"":null,""attrs"":{}}],""directed"":[],""undirected"":[]}"	9606	protein	9606	protein
Q9BPZ3	O15534	PAIP2	PER1	1	0	1	1	0	1	SPIKE;SPIKE_LC	SPIKE:21118894;SPIKE_LC:21118894	True	False	False	True	False	False	False	False	False	False	False						post_translational	2	"{""SPIKE_effect"":""2"",""SPIKE_mechanism"":""mRNA stability"",""SPIKE_LC_effect"":""2"",""SPIKE_LC_mechanism"":""mRNA stability""}"	"{""id_a"":""Q9BPZ3"",""id_b"":""O15534"",""positive"":[],""negative"":[{""resource"":""SPIKE"",""references"":[""21118894""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""2"",""mechanism"":""mRNA stability""}},{""resource"":""SPIKE_LC"",""references"":[""21118894""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""2"",""mechanism"":""mRNA stability""}}],""directed"":[],""undirected"":[]}"	9606	protein	9606	protein
P78543	O15534	BTG2	PER1	1	0	1	1	0	1	SPIKE;SPIKE_LC	SPIKE:21118894;SPIKE_LC:21118894	True	False	False	True	False	False	False	False	False	False	False						post_translational	2	"{""SPIKE_effect"":""2"",""SPIKE_mechanism"":""mRNA stability"",""SPIKE_LC_effect"":""2"",""SPIKE_LC_mechanism"":""mRNA stability""}"	"{""id_a"":""P78543"",""id_b"":""O15534"",""positive"":[],""negative"":[{""resource"":""SPIKE"",""references"":[""21118894""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""2"",""mechanism"":""mRNA stability""}},{""resource"":""SPIKE_LC"",""references"":[""21118894""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""2"",""mechanism"":""mRNA stability""}}],""directed"":[],""undirected"":[]}"	9606	protein	9606	protein
Q14201	O15055	BTG3	PER2	1	0	1	1	0	1	SPIKE;SPIKE_LC	SPIKE:21118894;SPIKE_LC:21118894	True	False	False	True	False	False	False	False	False	False	False						post_translational	2	"{""SPIKE_effect"":""2"",""SPIKE_mechanism"":""mRNA stability"",""SPIKE_LC_effect"":""2"",""SPIKE_LC_mechanism"":""mRNA stability""}"	"{""id_a"":""Q14201"",""id_b"":""O15055"",""positive"":[],""negative"":[{""resource"":""SPIKE"",""references"":[""21118894""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""2"",""mechanism"":""mRNA stability""}},{""resource"":""SPIKE_LC"",""references"":[""21118894""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""2"",""mechanism"":""mRNA stability""}}],""directed"":[],""undirected"":[]}"	9606	protein	9606	protein
Q9BPZ3	O15055	PAIP2	PER2	1	0	1	1	0	1	SPIKE;SPIKE_LC	SPIKE:21118894;SPIKE_LC:21118894	True	False	False	True	False	False	False	False	False	False	False						post_translational	2	"{""SPIKE_effect"":""2"",""SPIKE_mechanism"":""mRNA stability"",""SPIKE_LC_effect"":""2"",""SPIKE_LC_mechanism"":""mRNA stability""}"	"{""id_a"":""Q9BPZ3"",""id_b"":""O15055"",""positive"":[],""negative"":[{""resource"":""SPIKE"",""references"":[""21118894""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""2"",""mechanism"":""mRNA stability""}},{""resource"":""SPIKE_LC"",""references"":[""21118894""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""2"",""mechanism"":""mRNA stability""}}],""directed"":[],""undirected"":[]}"	9606	protein	9606	protein
Q16254	Q9HAW4	E2F4	CLSPN	1	0	1	1	0	1	ACSN;SPIKE;SPIKE_LC	ACSN:16135806;SPIKE:17251008;SPIKE:18319725;SPIKE_LC:17251008;SPIKE_LC:18319725	True	False	False	True	False	False	False	False	False	False	False						post_translational	5	"{""SPIKE_effect"":""2"",""SPIKE_mechanism"":""Transcription Regulation"",""SPIKE_LC_effect"":""2"",""SPIKE_LC_mechanism"":""Transcription Regulation"",""ACSN_effect"":[""NEGATIVE_INFLUENCE"",""2""]}"	"{""id_a"":""Q16254"",""id_b"":""Q9HAW4"",""positive"":[],""negative"":[{""resource"":""SPIKE"",""references"":[""18319725"",""17251008""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""2"",""mechanism"":""Transcription Regulation""}},{""resource"":""SPIKE_LC"",""references"":[""18319725"",""17251008""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""2"",""mechanism"":""Transcription Regulation""}},{""resource"":""ACSN"",""references"":[""16135806""],""dataset"":""directionextra"",""via"":null,""attrs"":{""effect"":[""NEGATIVE_INFLUENCE"",""2""]}}],""directed"":[],""undirected"":[]}"	9606	protein	9606	protein
Q14209	Q8N726	E2F2	CDKN2A	1	1	0	1	1	0	ACSN;SPIKE;SPIKE_LC	ACSN:11883935;SPIKE:11883935;SPIKE:18319725;SPIKE_LC:11883935;SPIKE_LC:18319725	True	False	False	True	False	False	False	False	False	False	False						post_translational	5	"{""SPIKE_effect"":""1"",""SPIKE_mechanism"":""Transcription Regulation"",""SPIKE_LC_effect"":""1"",""SPIKE_LC_mechanism"":""Transcription Regulation"",""ACSN_effect"":[""POSITIVE_INFLUENCE"",""1""]}"	"{""id_a"":""Q14209"",""id_b"":""Q8N726"",""positive"":[{""resource"":""SPIKE"",""references"":[""18319725"",""11883935""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""1"",""mechanism"":""Transcription Regulation""}},{""resource"":""SPIKE_LC"",""references"":[""18319725"",""11883935""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""1"",""mechanism"":""Transcription Regulation""}},{""resource"":""ACSN"",""references"":[""11883935""],""dataset"":""directionextra"",""via"":null,""attrs"":{""effect"":[""POSITIVE_INFLUENCE"",""1""]}}],""negative"":[],""directed"":[],""undirected"":[]}"	9606	protein	9606	protein
Q8N726	Q14209	CDKN2A	E2F2	1	0	1	0	0	0	Wang		False	False	False	True	False	False	False	False	False	False	False						post_translational	0	{}	"{""id_a"":""Q8N726"",""id_b"":""Q14209"",""positive"":[],""negative"":[{""resource"":""Wang"",""references"":[],""dataset"":""pathwayextra"",""via"":null,""attrs"":{}}],""directed"":[],""undirected"":[]}"	9606	protein	9606	protein
P42771	Q14209	CDKN2A	E2F2	1	0	1	0	0	0	Wang		False	False	False	True	False	False	False	False	False	False	False						post_translational	0	{}	"{""id_a"":""P42771"",""id_b"":""Q14209"",""positive"":[],""negative"":[{""resource"":""Wang"",""references"":[],""dataset"":""pathwayextra"",""via"":null,""attrs"":{}}],""directed"":[],""undirected"":[]}"	9606	protein	9606	protein
Q14209	P42771	E2F2	CDKN2A	1	1	0	1	1	0	ACSN;SPIKE;SPIKE_LC	ACSN:11883935;SPIKE:11883935;SPIKE:18319725;SPIKE_LC:11883935;SPIKE_LC:18319725	True	False	False	True	False	False	False	False	False	False	False						post_translational	5	"{""SPIKE_effect"":""1"",""SPIKE_mechanism"":""Transcription Regulation"",""SPIKE_LC_effect"":""1"",""SPIKE_LC_mechanism"":""Transcription Regulation"",""ACSN_effect"":[""POSITIVE_INFLUENCE"",""1""]}"	"{""id_a"":""Q14209"",""id_b"":""P42771"",""positive"":[{""resource"":""SPIKE"",""references"":[""18319725"",""11883935""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""1"",""mechanism"":""Transcription Regulation""}},{""resource"":""SPIKE_LC"",""references"":[""18319725"",""11883935""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""1"",""mechanism"":""Transcription Regulation""}},{""resource"":""ACSN"",""references"":[""11883935""],""dataset"":""directionextra"",""via"":null,""attrs"":{""effect"":[""POSITIVE_INFLUENCE"",""1""]}}],""negative"":[],""directed"":[],""undirected"":[]}"	9606	protein	9606	protein
P06493	P38398	CDK1	BRCA1	1	1	0	1	1	0	HPRD;HPRD_MIMP;KEA;MIMP;NetworKIN_KEA;PhosphoPoint;PhosphoSite;PhosphoSite_MIMP;PhosphoSite_ProtMapper;PhosphoSite_noref;ProtMapper;REACH_ProtMapper;RLIMS-P_ProtMapper;SIGNOR;SIGNOR_ProtMapper;SPIKE;SPIKE_LC;Sparser_ProtMapper;iPTMnet;phosphoELM_MIMP	HPRD:9244350;KEA:17570479;PhosphoSite:32193285;ProtMapper:10550055;ProtMapper:19683496;ProtMapper:21706030;ProtMapper:26719576;ProtMapper:26745677;SIGNOR:10550055;SIGNOR:19683496;SPIKE:21706030;SPIKE_LC:16713569;SPIKE_LC:21706030;iPTMnet:10550055;iPTMnet:19683496	True	True	False	True	False	False	False	False	False	False	False						post_translational	15	"{""SPIKE_effect"":""1"",""SPIKE_mechanism"":""Phosphorylation"",""SIGNOR_mechanism"":[""Phosphorylation"",""phosphorylation""],""PhosphoSite_evidence"":[""WB"",""MS"",""MA""],""SPIKE_LC_effect"":""1"",""SPIKE_LC_mechanism"":""Phosphorylation"",""PhosphoSite_noref_evidence"":[""AB"",""WB"",""MS"",""MA""],""PhosphoPoint_category"":""Category 2""}"	"{""id_a"":""P06493"",""id_b"":""P38398"",""positive"":[{""resource"":""SPIKE"",""references"":[""21706030""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""1"",""mechanism"":""Phosphorylation""}},{""resource"":""SIGNOR"",""references"":[""19683496"",""10550055""],""dataset"":""omnipath"",""via"":null,""attrs"":{""mechanism"":[""Phosphorylation"",""phosphorylation""]}},{""resource"":""SPIKE_LC"",""references"":[""21706030""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""1"",""mechanism"":""Phosphorylation""}}],""negative"":[],""directed"":[{""resource"":""PhosphoSite"",""references"":[""32193285""],""dataset"":""omnipath"",""via"":null,""attrs"":{""evidence"":[""WB"",""MS"",""MA""]}},{""resource"":""NetworKIN"",""references"":[],""dataset"":""omnipath"",""via"":""KEA"",""attrs"":{}},{""resource"":""KEA"",""references"":[""17570479""],""dataset"":""omnipath"",""via"":null,""attrs"":{}},{""resource"":""iPTMnet"",""references"":[""19683496"",""10550055""],""dataset"":""omnipath"",""via"":null,""attrs"":{}},{""resource"":""PhosphoSite_noref"",""references"":[],""dataset"":""kinaseextra"",""via"":null,""attrs"":{""evidence"":[""AB"",""WB"",""MS"",""MA""]}},{""resource"":""PhosphoPoint"",""references"":[],""dataset"":""kinaseextra"",""via"":null,""attrs"":{""category"":""Category 2""}},{""resource"":""phosphoELM"",""references"":[],""dataset"":""kinaseextra"",""via"":""MIMP"",""attrs"":{}},{""resource"":""HPRD"",""references"":[],""dataset"":""kinaseextra"",""via"":""MIMP"",""attrs"":{}},{""resource"":""PhosphoSite"",""references"":[],""dataset"":""kinaseextra"",""via"":""MIMP"",""attrs"":{}},{""resource"":""MIMP"",""references"":[],""dataset"":""kinaseextra"",""via"":null,""attrs"":{}},{""resource"":""Sparser"",""references"":[],""dataset"":""kinaseextra"",""via"":""ProtMapper"",""attrs"":{}},{""resource"":""SIGNOR"",""references"":[],""dataset"":""kinaseextra"",""via"":""ProtMapper"",""attrs"":{}},{""resource"":""RLIMS-P"",""references"":[],""dataset"":""kinaseextra"",""via"":""ProtMapper"",""attrs"":{}},{""resource"":""PhosphoSite"",""references"":[],""dataset"":""kinaseextra"",""via"":""ProtMapper"",""attrs"":{}},{""resource"":""REACH"",""references"":[],""dataset"":""kinaseextra"",""via"":""ProtMapper"",""attrs"":{}},{""resource"":""ProtMapper"",""references"":[""26719576"",""10550055"",""21706030"",""19683496"",""26745677""],""dataset"":""kinaseextra"",""via"":null,""attrs"":{}}],""undirected"":[{""resource"":""HPRD"",""references"":[""9244350""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""in vitro"",""in vivo""]}},{""resource"":""SPIKE_LC"",""references"":[""16713569""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":"""",""mechanism"":""""}}]}"	9606	protein	9606	protein
Q01094	Q9H211	E2F1	CDT1	1	1	0	1	1	0	ACSN;SPIKE;SPIKE_LC	ACSN:14990995;SPIKE:14990995;SPIKE:18319725;SPIKE:19541929;SPIKE_LC:14990995;SPIKE_LC:18319725;SPIKE_LC:19541929	True	False	False	True	False	False	False	False	False	False	False						post_translational	7	"{""SPIKE_effect"":""1"",""SPIKE_mechanism"":""Transcription Regulation"",""SPIKE_LC_effect"":""1"",""SPIKE_LC_mechanism"":""Transcription Regulation"",""ACSN_effect"":[""POSITIVE_INFLUENCE"",""1""]}"	"{""id_a"":""Q01094"",""id_b"":""Q9H211"",""positive"":[{""resource"":""SPIKE"",""references"":[""18319725"",""14990995"",""19541929""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""1"",""mechanism"":""Transcription Regulation""}},{""resource"":""SPIKE_LC"",""references"":[""18319725"",""14990995"",""19541929""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""1"",""mechanism"":""Transcription Regulation""}},{""resource"":""ACSN"",""references"":[""14990995""],""dataset"":""directionextra"",""via"":null,""attrs"":{""effect"":[""POSITIVE_INFLUENCE"",""1""]}}],""negative"":[],""directed"":[],""undirected"":[]}"	9606	protein	9606	protein
Q01094	Q8N726	E2F1	CDKN2A	1	1	1	1	1	0	ACSN;BioGRID;Cui2007;DIP;HPRD;SPIKE;SPIKE_LC;Wang	ACSN:11034215;ACSN:12446760;ACSN:15175242;ACSN:16135794;BioGRID:16135794;DIP:11314038;HPRD:11314038;SPIKE:11883935;SPIKE:18319725;SPIKE_LC:11883935;SPIKE_LC:18319725	True	False	False	True	False	False	False	False	False	False	False						post_translational	11	"{""SPIKE_effect"":""1"",""SPIKE_mechanism"":""Transcription Regulation"",""SPIKE_LC_effect"":""1"",""SPIKE_LC_mechanism"":""Transcription Regulation"",""ACSN_effect"":[""POSITIVE_INFLUENCE""]}"	"{""id_a"":""Q01094"",""id_b"":""Q8N726"",""positive"":[{""resource"":""SPIKE"",""references"":[""18319725"",""11883935""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""1"",""mechanism"":""Transcription Regulation""}},{""resource"":""Cui2007"",""references"":[],""dataset"":""pathwayextra"",""via"":null,""attrs"":{}},{""resource"":""SPIKE_LC"",""references"":[""18319725"",""11883935""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""1"",""mechanism"":""Transcription Regulation""}},{""resource"":""ACSN"",""references"":[""11034215"",""15175242""],""dataset"":""directionextra"",""via"":null,""attrs"":{""effect"":[""POSITIVE_INFLUENCE""]}}],""negative"":[{""resource"":""Wang"",""references"":[],""dataset"":""pathwayextra"",""via"":null,""attrs"":{}}],""directed"":[],""undirected"":[{""resource"":""BioGRID"",""references"":[""16135794""],""dataset"":""omnipath"",""via"":null,""attrs"":{}},{""resource"":""DIP"",""references"":[""11314038""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""affinity chromatography technology"",""coimmunoprecipitation"",""experimental interaction detection""],""type"":[""physical interaction""],""id"":""DIP-40147E""}},{""resource"":""HPRD"",""references"":[""11314038""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""in vitro""]}},{""resource"":""ACSN"",""references"":[""12446760"",""16135794""],""dataset"":""directionextra"",""via"":null,""attrs"":{""effect"":[""HETERODIMER_ASSOCIATION""]}}]}"	9606	protein	9606	protein
Q8N726	Q01094	CDKN2A	E2F1	1	0	1	0	0	0	ACSN;BioGRID;Cui2007;DIP;HPRD;SPIKE;SPIKE_LC;Wang	ACSN:12446760;ACSN:16135794;BioGRID:16135794;DIP:11314038;HPRD:11314038;SPIKE:11274364;SPIKE:18319725;SPIKE:18805416;SPIKE_LC:11274364;SPIKE_LC:18319725;SPIKE_LC:18805416	True	False	False	True	False	False	False	False	False	False	False						post_translational	11	"{""SPIKE_effect"":""2"",""SPIKE_mechanism"":""Other"",""SPIKE_LC_effect"":""2"",""SPIKE_LC_mechanism"":""Other""}"	"{""id_a"":""Q8N726"",""id_b"":""Q01094"",""positive"":[],""negative"":[{""resource"":""SPIKE"",""references"":[""18319725"",""11274364"",""18805416""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""2"",""mechanism"":""Other""}},{""resource"":""Wang"",""references"":[],""dataset"":""pathwayextra"",""via"":null,""attrs"":{}},{""resource"":""Cui2007"",""references"":[],""dataset"":""pathwayextra"",""via"":null,""attrs"":{}},{""resource"":""SPIKE_LC"",""references"":[""18319725"",""11274364"",""18805416""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""2"",""mechanism"":""Other""}}],""directed"":[],""undirected"":[{""resource"":""BioGRID"",""references"":[""16135794""],""dataset"":""omnipath"",""via"":null,""attrs"":{}},{""resource"":""DIP"",""references"":[""11314038""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""affinity chromatography technology"",""coimmunoprecipitation"",""experimental interaction detection""],""type"":[""physical interaction""],""id"":""DIP-40147E""}},{""resource"":""HPRD"",""references"":[""11314038""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""in vitro""]}},{""resource"":""ACSN"",""references"":[""12446760"",""16135794""],""dataset"":""directionextra"",""via"":null,""attrs"":{""effect"":[""HETERODIMER_ASSOCIATION""]}}]}"	9606	protein	9606	protein
P42771	Q01094	CDKN2A	E2F1	1	0	1	0	0	0	ACSN;BioGRID;Cui2007;HPRD;SPIKE;SPIKE_LC;Wang	ACSN:12446760;ACSN:16135794;BioGRID:16135794;HPRD:11314038;SPIKE:11274364;SPIKE:18319725;SPIKE:18805416;SPIKE_LC:11274364;SPIKE_LC:18319725;SPIKE_LC:18805416	True	False	False	True	False	False	False	False	False	False	False						post_translational	10	"{""SPIKE_effect"":""2"",""SPIKE_mechanism"":""Other"",""SPIKE_LC_effect"":""2"",""SPIKE_LC_mechanism"":""Other""}"	"{""id_a"":""P42771"",""id_b"":""Q01094"",""positive"":[],""negative"":[{""resource"":""SPIKE"",""references"":[""18319725"",""11274364"",""18805416""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""2"",""mechanism"":""Other""}},{""resource"":""Wang"",""references"":[],""dataset"":""pathwayextra"",""via"":null,""attrs"":{}},{""resource"":""Cui2007"",""references"":[],""dataset"":""pathwayextra"",""via"":null,""attrs"":{}},{""resource"":""SPIKE_LC"",""references"":[""18319725"",""11274364"",""18805416""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""2"",""mechanism"":""Other""}}],""directed"":[],""undirected"":[{""resource"":""BioGRID"",""references"":[""16135794""],""dataset"":""omnipath"",""via"":null,""attrs"":{}},{""resource"":""HPRD"",""references"":[""11314038""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""in vitro""]}},{""resource"":""ACSN"",""references"":[""12446760"",""16135794""],""dataset"":""directionextra"",""via"":null,""attrs"":{""effect"":[""HETERODIMER_ASSOCIATION""]}}]}"	9606	protein	9606	protein
Q01094	P42771	E2F1	CDKN2A	1	1	1	1	1	0	ACSN;BioGRID;Cui2007;HPRD;SPIKE;SPIKE_LC;Wang	ACSN:11034215;ACSN:12446760;ACSN:15175242;ACSN:16135794;BioGRID:16135794;HPRD:11314038;SPIKE:11883935;SPIKE:18319725;SPIKE_LC:11883935;SPIKE_LC:18319725	True	False	False	True	False	False	False	False	False	False	False						post_translational	10	"{""SPIKE_effect"":""1"",""SPIKE_mechanism"":""Transcription Regulation"",""SPIKE_LC_effect"":""1"",""SPIKE_LC_mechanism"":""Transcription Regulation"",""ACSN_effect"":[""POSITIVE_INFLUENCE""]}"	"{""id_a"":""Q01094"",""id_b"":""P42771"",""positive"":[{""resource"":""SPIKE"",""references"":[""18319725"",""11883935""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""1"",""mechanism"":""Transcription Regulation""}},{""resource"":""Cui2007"",""references"":[],""dataset"":""pathwayextra"",""via"":null,""attrs"":{}},{""resource"":""SPIKE_LC"",""references"":[""18319725"",""11883935""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""1"",""mechanism"":""Transcription Regulation""}},{""resource"":""ACSN"",""references"":[""11034215"",""15175242""],""dataset"":""directionextra"",""via"":null,""attrs"":{""effect"":[""POSITIVE_INFLUENCE""]}}],""negative"":[{""resource"":""Wang"",""references"":[],""dataset"":""pathwayextra"",""via"":null,""attrs"":{}}],""directed"":[],""undirected"":[{""resource"":""BioGRID"",""references"":[""16135794""],""dataset"":""omnipath"",""via"":null,""attrs"":{}},{""resource"":""HPRD"",""references"":[""11314038""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""in vitro""]}},{""resource"":""ACSN"",""references"":[""12446760"",""16135794""],""dataset"":""directionextra"",""via"":null,""attrs"":{""effect"":[""HETERODIMER_ASSOCIATION""]}}]}"	9606	protein	9606	protein
COMPLEX:P63208_Q13616_Q9UKT7	Q16526	CUL1_FBXL3_SKP1	CRY1	1	0	1	1	0	1	SPIKE;SPIKE_LC	SPIKE:17463251;SPIKE:20304803;SPIKE_LC:17463251;SPIKE_LC:20304803	True	False	False	True	False	False	False	False	False	False	False						post_translational	4	"{""SPIKE_effect"":""2"",""SPIKE_mechanism"":""Ubiquitination"",""SPIKE_LC_effect"":""2"",""SPIKE_LC_mechanism"":""Ubiquitination""}"	"{""id_a"":""COMPLEX:P63208_Q13616_Q9UKT7"",""id_b"":""Q16526"",""positive"":[],""negative"":[{""resource"":""SPIKE"",""references"":[""20304803"",""17463251""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""2"",""mechanism"":""Ubiquitination""}},{""resource"":""SPIKE_LC"",""references"":[""20304803"",""17463251""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""2"",""mechanism"":""Ubiquitination""}}],""directed"":[],""undirected"":[]}"	9606	complex	9606	protein
COMPLEX:P63208_Q13616_Q9UKT7	Q49AN0	CUL1_FBXL3_SKP1	CRY2	1	0	1	1	0	1	SPIKE;SPIKE_LC	SPIKE:17463251;SPIKE:20304803;SPIKE_LC:17463251;SPIKE_LC:20304803	True	False	False	True	False	False	False	False	False	False	False						post_translational	4	"{""SPIKE_effect"":""2"",""SPIKE_mechanism"":""Ubiquitination"",""SPIKE_LC_effect"":""2"",""SPIKE_LC_mechanism"":""Ubiquitination""}"	"{""id_a"":""COMPLEX:P63208_Q13616_Q9UKT7"",""id_b"":""Q49AN0"",""positive"":[],""negative"":[{""resource"":""SPIKE"",""references"":[""20304803"",""17463251""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""2"",""mechanism"":""Ubiquitination""}},{""resource"":""SPIKE_LC"",""references"":[""20304803"",""17463251""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""2"",""mechanism"":""Ubiquitination""}}],""directed"":[],""undirected"":[]}"	9606	complex	9606	protein
Q14209	P12004	E2F2	PCNA	1	1	0	1	1	0	ACSN;SPIKE;SPIKE_LC	ACSN:15510213;SPIKE:11491305;SPIKE:18319725;SPIKE_LC:11491305;SPIKE_LC:18319725	True	False	False	True	False	False	False	False	False	False	False						post_translational	5	"{""SPIKE_effect"":""1"",""SPIKE_mechanism"":""Transcription Regulation"",""SPIKE_LC_effect"":""1"",""SPIKE_LC_mechanism"":""Transcription Regulation"",""ACSN_effect"":[""POSITIVE_INFLUENCE"",""1""]}"	"{""id_a"":""Q14209"",""id_b"":""P12004"",""positive"":[{""resource"":""SPIKE"",""references"":[""18319725"",""11491305""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""1"",""mechanism"":""Transcription Regulation""}},{""resource"":""SPIKE_LC"",""references"":[""18319725"",""11491305""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""1"",""mechanism"":""Transcription Regulation""}},{""resource"":""ACSN"",""references"":[""15510213""],""dataset"":""directionextra"",""via"":null,""attrs"":{""effect"":[""POSITIVE_INFLUENCE"",""1""]}}],""negative"":[],""directed"":[],""undirected"":[]}"	9606	protein	9606	protein
O75461	P38398	E2F6	BRCA1	1	0	1	1	0	1	ACSN;SPIKE;SPIKE_LC;Wang	ACSN:12909625;SPIKE:12909625;SPIKE:18319725;SPIKE_LC:12909625;SPIKE_LC:18319725	True	False	False	True	False	False	False	False	False	False	False						post_translational	5	"{""SPIKE_effect"":""2"",""SPIKE_mechanism"":""Transcription Regulation"",""SPIKE_LC_effect"":""2"",""SPIKE_LC_mechanism"":""Transcription Regulation"",""ACSN_effect"":[""NEGATIVE_INFLUENCE"",""2""]}"	"{""id_a"":""O75461"",""id_b"":""P38398"",""positive"":[],""negative"":[{""resource"":""SPIKE"",""references"":[""18319725"",""12909625""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""2"",""mechanism"":""Transcription Regulation""}},{""resource"":""Wang"",""references"":[],""dataset"":""pathwayextra"",""via"":null,""attrs"":{}},{""resource"":""SPIKE_LC"",""references"":[""18319725"",""12909625""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""2"",""mechanism"":""Transcription Regulation""}},{""resource"":""ACSN"",""references"":[""12909625""],""dataset"":""directionextra"",""via"":null,""attrs"":{""effect"":[""NEGATIVE_INFLUENCE"",""2""]}}],""directed"":[],""undirected"":[]}"	9606	protein	9606	protein
